0,22-Jul-2015,1105.00
0,23-Jul-2015,1103.95
0,24-Jul-2015,1095.55
0,27-Jul-2015,1086.90
0,28-Jul-2015,1068.50
0,29-Jul-2015,1074.00
0,30-Jul-2015,1090.00
0,31-Jul-2015,1078.55
0,03-Aug-2015,1078.00
0,04-Aug-2015,1078.00
0,05-Aug-2015,1062.00
0,06-Aug-2015,1094.00
0,07-Aug-2015,1079.50
0,10-Aug-2015,1098.00
0,11-Aug-2015,1098.80
0,12-Aug-2015,1115.00
0,13-Aug-2015,1147.00
0,14-Aug-2015,1165.00
0,17-Aug-2015,1150.00
0,18-Aug-2015,1150.00
0,19-Aug-2015,1170.00
0,20-Aug-2015,1159.00
0,21-Aug-2015,1140.90
0,24-Aug-2015,1109.95
0,25-Aug-2015,1100.00
0,26-Aug-2015,1089.80
0,27-Aug-2015,1088.00
0,28-Aug-2015,1101.60
0,31-Aug-2015,1134.85
0,01-Sep-2015,1090.00
0,02-Sep-2015,1098.00
0,03-Sep-2015,1110.15
0,04-Sep-2015,1103.00
0,07-Sep-2015,1084.95
0,08-Sep-2015,1062.00
0,09-Sep-2015,1087.10
0,10-Sep-2015,1084.90
0,11-Sep-2015,1091.55
0,14-Sep-2015,1099.00
0,15-Sep-2015,1099.40
0,16-Sep-2015,1108.00
0,18-Sep-2015,1111.80
0,21-Sep-2015,1100.00
0,22-Sep-2015,1115.00
0,23-Sep-2015,1107.45
0,24-Sep-2015,1113.50
0,28-Sep-2015,1139.95
0,29-Sep-2015,1102.00
0,30-Sep-2015,1134.40
0,01-Oct-2015,1169.90
0,05-Oct-2015,1173.00
0,06-Oct-2015,1187.05
0,07-Oct-2015,1156.00
0,08-Oct-2015,1136.40
0,09-Oct-2015,1136.00
0,12-Oct-2015,1199.00
0,13-Oct-2015,1107.45
0,14-Oct-2015,1091.45
0,15-Oct-2015,1099.90
0,16-Oct-2015,1099.00
0,19-Oct-2015,1102.00
0,20-Oct-2015,1113.00
0,21-Oct-2015,1125.00
0,23-Oct-2015,1141.80
0,26-Oct-2015,1154.00
0,27-Oct-2015,1150.00
0,28-Oct-2015,1144.50
0,29-Oct-2015,1153.10
0,30-Oct-2015,1145.00
0,02-Nov-2015,1130.00
0,03-Nov-2015,1133.40
0,04-Nov-2015,1150.10
0,05-Nov-2015,1142.95
0,06-Nov-2015,1123.00
0,09-Nov-2015,1120.00
0,10-Nov-2015,1127.50
0,11-Nov-2015,1118.00
0,13-Nov-2015,1099.95
0,16-Nov-2015,1083.65
0,17-Nov-2015,1080.00
1,18-Nov-2015,1041.00
1,19-Nov-2015,1030.25
1,20-Nov-2015,1048.00
0,23-Nov-2015,1050.00
0,24-Nov-2015,1050.00
0,26-Nov-2015,1040.95
0,27-Nov-2015,1058.00
0,30-Nov-2015,1070.00
0,01-Dec-2015,1088.00
0,02-Dec-2015,1079.95
0,03-Dec-2015,1061.00
0,04-Dec-2015,1049.00
0,07-Dec-2015,1055.30
0,08-Dec-2015,1045.05
0,09-Dec-2015,1043.00
0,10-Dec-2015,1036.60
0,11-Dec-2015,1054.00
0,14-Dec-2015,1049.50
0,15-Dec-2015,1073.25
0,16-Dec-2015,1083.40
0,17-Dec-2015,1100.00
0,18-Dec-2015,1103.40
0,21-Dec-2015,1077.00
0,22-Dec-2015,1097.45
0,23-Dec-2015,1095.05
0,24-Dec-2015,1102.05
0,28-Dec-2015,1090.00
0,29-Dec-2015,1101.25
0,30-Dec-2015,1101.10
0,31-Dec-2015,1090.15
0,01-Jan-2016,1100.00
0,04-Jan-2016,1099.95
0,05-Jan-2016,1085.50
0,06-Jan-2016,1074.65
0,07-Jan-2016,1060.05
0,08-Jan-2016,1061.50
0,11-Jan-2016,1056.30
0,12-Jan-2016,1062.00
0,13-Jan-2016,1057.00
0,14-Jan-2016,1066.00
0,15-Jan-2016,1148.00
0,18-Jan-2016,1139.90
0,19-Jan-2016,1135.00
0,20-Jan-2016,1134.00
0,21-Jan-2016,1135.00
0,22-Jan-2016,1148.10
0,25-Jan-2016,1140.25
0,27-Jan-2016,1146.45
0,28-Jan-2016,1136.00
0,29-Jan-2016,1138.00
0,01-Feb-2016,1170.00
0,02-Feb-2016,1176.85
0,03-Feb-2016,1167.80
0,04-Feb-2016,1160.05
0,05-Feb-2016,1175.50
0,08-Feb-2016,1163.75
0,09-Feb-2016,1128.30
0,10-Feb-2016,1108.00
0,11-Feb-2016,1111.00
0,12-Feb-2016,1094.70
0,15-Feb-2016,1096.25
0,16-Feb-2016,1087.00
0,17-Feb-2016,1081.75
0,18-Feb-2016,1100.00
0,19-Feb-2016,1119.20
0,22-Feb-2016,1131.00
0,23-Feb-2016,1130.25
0,24-Feb-2016,1119.50
0,25-Feb-2016,1125.40
0,26-Feb-2016,1120.15
0,29-Feb-2016,1129.50
0,01-Mar-2016,1094.80
0,02-Mar-2016,1137.05
0,03-Mar-2016,1168.00
0,04-Mar-2016,1175.60
0,08-Mar-2016,1163.00
0,09-Mar-2016,1145.00
0,10-Mar-2016,1162.90
0,11-Mar-2016,1146.20
0,14-Mar-2016,1146.00
0,15-Mar-2016,1144.00
0,16-Mar-2016,1141.90
0,17-Mar-2016,1156.90
0,18-Mar-2016,1162.80
0,21-Mar-2016,1188.00
0,22-Mar-2016,1191.25
0,23-Mar-2016,1190.00
0,28-Mar-2016,1232.40
0,29-Mar-2016,1199.00
0,30-Mar-2016,1197.60
0,31-Mar-2016,1210.25
0,01-Apr-2016,1220.25
0,01-Apr-2016,1216.00
